x, y, z
-0.9748809649720341, 0.21988816294726796, -0.010401270781921476
0.7848193032421006, 0.6222270667355527, 0.00824746900602005
0.9985931443171521, 0.05252296633749554, 0.015535068189556123
-0.6442492669462832, 0.7675653445714362, -0.0011012653328322712
0.5844681208903826, 0.8148967224906917, 0.007985662277713497
0.9936856604586627, 0.06204223757563726, -0.007031713716667411
0.688133394609998, 0.7219235796222156, 5.2505908574415234e-05
-0.5288190040378994, 0.8455798604595638, -0.005734247013461978
0.36965075810535447, 0.9294786012869516, -0.002270647653357171
0.977686765573942, 0.2669746030084338, 0.016855430648644244
-0.726667149849436, 0.6922931488079809, 0.013299818519185727
-0.23080455350603185, 0.9770683344241593, -0.002420313611674757
-0.6949509234270339, 0.7086480303766316, 0.0012884734647680286
-0.8560043723243601, 0.5283471972043149, 0.016793414580564676
-0.919433377066191, 0.3902865665109097, -0.0019019768800058307
-0.8101597214267124, 0.5888850370201306, 0.0020452496288190926
-0.8643107994670314, 0.5026660557063523, -0.0021027283223691486
0.21835151853001858, 0.9741783779128559, -0.001195910798576622
-0.886624592366681, 0.4625355491448126, -0.001404265714649474
0.9984369910954582, 0.05947870203330984, 0.009745350702876545
-0.9360202705444179, 0.31694511498329414, 0.005518166817617797
0.7157331671649004, 0.6985606611604935, -0.0009522190453632894
0.994565595596088, 0.1174051494808648, 0.0032851337567327402
0.41300515839947566, 0.9045033921211977, 0.010247444153128204
0.7449545579152915, 0.6700783493533938, -0.004920377577272183
-0.9963512939019491, 0.051039284362586916, 0.007656578348281688
0.6583118929225461, 0.7579110006737976, 0.0028872082383669035
-0.8317601893223585, 0.5531585884445317, 0.005399982305241505
0.3528125228186242, 0.9290955808538157, 0.002768568680492824
-0.9916963948414523, 0.16883370424709532, -0.0022571106599444993
-0.8709363094656001, 0.49082739604615844, 0.0010065918858069263
-0.09971364131438445, 0.9961389424828233, -0.0035226936971637078
0.944165860475965, 0.3665624422790127, -0.01398711899102034
0.49678654748980067, 0.8712038862509643, 0.006765843106795236
-0.0191527344254787, 0.9982391176639135, -0.007950983319869485
-0.9780280372853066, 0.16820813936634385, -0.004728245267110319
0.11002106501001041, 0.9913229527318587, -0.0032534435898461116
-0.35488122156701146, 0.9400702899791455, 0.0005985817771100646
-0.974239628574967, 0.09015056359855475, -0.005577023862032199
0.7527917095302663, 0.6533011385995489, -0.005357416625654047
-0.5810586943281659, 0.8009262749218158, -0.0027667008659409643
0.6068133440973182, 0.7961497743580311, 0.006757344406119696
-0.9666611490756165, 0.2377771711200063, -0.0028732938644854215
-0.826265096878238, 0.5660082727533253, -0.0128202807561173
-0.9853708459235453, 0.169240661582895, 0.006421642214400947
0.34455774108415016, 0.9329986255057344, 0.010223683958355127
0.4963728276564094, 0.8687707387275041, 0.005818553527325912
-0.09485812023098843, 0.9889346853827513, -0.006621726301729361
-0.4366250449182846, 0.8931225212276876, -0.0019533944585178875
-0.6407015676531668, 0.7666301562044596, -0.001536487993222247
-0.8994593722506331, 0.44721925181629524, -0.0011035765147926959
-0.785905345536686, 0.6174974038304949, -0.000478746942190198
0.9452217692245403, 0.3297754394349544, 0.003718333437242143
-0.43651748744226093, 0.8976164682398076, -0.003631865784832222
0.8730965716475564, 0.462482550751559, -0.005874962505954032
-0.0745228456100848, 0.9985158927939107, -0.0026845093128101587
0.5005431606235807, 0.8695798194138824, 0.0046284698174985225
-0.5136983171787757, 0.8595655701210042, -0.007931933538719356
-0.9767046392364419, 0.2571569819983922, -0.01319584324096379
0.41682087938316253, 0.9094271484276921, -0.006059633882008833
-0.6222428521981154, 0.7680164095154398, 0.0013933482427528254
-0.9690831339187208, 0.24835857837260442, -0.0003678757943469179
0.9961833404020717, 0.1349015837136071, 0.002394565119969361
-0.8044900782474831, 0.5938822599798818, -0.02809703084923776
-0.5718335561800946, 0.8085223841212256, -0.0053921496188797
-0.6073959306963002, 0.7950009022876555, -0.013011502578883182
0.8254130750446305, 0.5638099869991023, 0.010171198008207776
0.9944736278058122, 0.10647340013331051, 4.143890917108149e-05
0.5099350230544322, 0.862116550174971, -0.0012022300467349127
0.7112146662710411, 0.7022623396832355, -0.004007712612498614
-0.7743896376149083, 0.6284008402804386, 0.0009759748134122604
0.9795927739652835, 0.2029701326624464, 0.02188184347267194
0.9910360638050836, 0.08331610266486425, -0.002243623488446928
0.9742952206560792, 0.25296366048088353, 0.006485122769985601
0.123414066710283, 0.9844170618274956, -0.0033920638736630307
0.8684998653696163, 0.5170130870050722, -0.010279738220991754
-0.5850384167695405, 0.8089213088451107, 0.012019496288234897
0.47508499529021997, 0.8766967410200968, 0.0017023749355529472
-0.8666419788792932, 0.49864427857615595, -0.0010408963542380251
-0.5474373016684356, 0.8437544993151009, -0.004754087157439952
-0.6103705744116029, 0.7927227069023892, 0.0047433646048888325
-0.5126823307822007, 0.8563616327687295, -0.002241458932323185
-0.7719748881506694, 0.6534618550130981, 0.0025292345201873164
0.24129966278457984, 0.9699309361639982, 0.003175224959474368
-0.5915751636599594, 0.7885159219444474, -0.0006226606067462927
-0.9901748519747118, 0.12665913307809346, -0.0004818004155130681
0.28404617930415854, 0.9657486360370124, 0.008523830800719756
-0.04296282316610253, 0.9999207452337966, 0.003571417500077135
0.7499593133759451, 0.6615767481664113, 0.002139718180992184
0.9828247901447403, 0.19740382520834385, 0.01030432757271941
-0.6374337877229881, 0.7672111080352169, -0.013552822909034841
0.3245204120962684, 0.9454582455242715, 0.0004974778337290932
0.6533857095858574, 0.7571571121037443, 0.0017995959352815794
-0.829032745597644, 0.5510255424947742, -0.006644715390543241
-0.997485126371181, 0.14262969629187638, 0.008561173742680075
-0.78975197951829, 0.5998960536911743, -0.002969487919838693
0.6861874421315463, 0.7309077834217026, -0.005242230468124411
-0.777913596107309, 0.6228084576535621, 0.004217054291103785
0.4219072940714642, 0.8910418101310417, -0.002944870079904591
0.7537978311425765, 0.6602709400644027, 0.0020433380795030808
0.6764849324866091, 0.7353280214462272, 0.00011622969850211594
0.35967373267145997, 0.9347772117427376, 0.012868627754019393
0.4229037690028005, 0.908440620400999, -0.0007938757540542713
-0.7904488375501347, 0.6095145187717683, -0.0005605175275172795
0.43572141414146726, 0.899675634414991, 0.001119151331604519
0.9044990257194288, 0.4219446107509498, 0.004387486335588799
-0.9742786337671562, 0.20255707322753172, 0.009692736165241135
0.847963918480686, 0.530123893955294, 0.004249698308567163
0.5692070385833059, 0.8208326852890244, -0.0016306370221354936
0.9734794970255468, 0.20998920997993073, -0.00029917930316833213
-0.6293502280845367, 0.7770529533946975, -2.5070125272509555e-05
0.2611618624828184, 0.9658590643992226, -0.0007772548461192444
-0.0932899559110526, 0.9977685312557528, 0.007502581411193523
0.9924518128693531, 0.12383267182719299, -0.0009125788197218988
0.977520882692825, 0.19067599860817588, 0.00024209271076300776
-0.1610297199484766, 0.9868938294565518, -0.0003578055712812769
-0.6016439589511754, 0.7993131663642148, 0.003061237782481663
-0.5813126611445265, 0.8068461063285238, 0.005261040262770137
0.9930982145733684, 0.12795915780792597, 0.00497690874496411
0.08957533830489557, 0.9960756449315619, -0.006574065256036102
0.9427941385056202, 0.30689647038749, -0.00013816051574715822
-0.27894297626777687, 0.9685903960096134, 0.0023665314685786206
0.059405569503897186, 1.0049865763294903, 0.006623284604344749
0.9443046141297274, 0.3338757395085642, -0.009277845166522181
-0.9958988019029397, 0.1309350745113124, -0.005037144794035402
-0.9775980912698872, 0.20992500517590815, 0.003428481217161501
0.1726746864779492, 0.9972021402658474, -0.012805675377891202
-0.8828455107749322, 0.46976242065976215, 0.0009522953462096737
0.9872669379051828, 0.08842845956006504, 0.0013896884407740224
0.425959311349799, 0.9055207377780198, -0.001449392303526364
0.8701121970407218, 0.5018135283994258, 0.004284898644596704
-0.1558092082665299, 0.9952408262179387, -0.019385641842635574
-0.5167935962990753, 0.8421740327120784, 0.009843984407156295
0.04118460467361833, 0.9879305784272218, 0.0028489419654592306
-0.9284407191558595, 0.36906580658176374, 0.0006865592143934477
0.39452936071077255, 0.9091511639356952, 0.0057787013627767555
0.8306720322578939, 0.5590945254056925, -0.009477007759061682
0.09430182877078273, 0.992134384694, -0.0030305931437555104
0.18863723182610392, 0.9821705598110285, -0.003939928669854031
-0.3095480599630417, 0.952065519526222, 7.665402158822837e-05
-0.916531807465423, 0.40714020487732705, 0.0062682717813265796
0.7825884156453088, 0.6193658997972228, 0.009075492956635072
0.6807601682010366, 0.7204291738959071, 0.007432450628033483
-0.9085546375819692, 0.40091464961545153, 0.004546348063070858
-0.49682545723747895, 0.8706619656280621, 0.010914484066134038
0.277438525771871, 0.9607041714527949, -0.00015535437371922946
0.21580211174563285, 0.9840910822439942, 0.002020783310979748
-0.470888213908137, 0.8761486390692557, -0.003960328902823165
0.12937639945825286, 0.9988570939663389, -0.01138921328248623
0.9472890835574332, 0.3348909386402594, -0.008184593849274469
-0.9552358758876076, 0.29861128001401777, 0.009270324252720381
-0.41499663912517437, 0.9070239692277496, 0.0008384559061794774
0.03741053879720769, 1.0016833717681992, -0.00783113018350223
-0.9605284673135566, 0.2812253742136986, 0.0004260671998993336
0.7865004337724854, 0.6176896968293596, 0.0008038105977551698
0.9412625128157683, 0.3215926536018674, 0.009897418599975184
0.30830754629909385, 0.9532459166485895, -0.006325378112869833
-0.41734637217401416, 0.9160342210969697, 0.01214043825390937
-0.0658354548527837, 1.0001406103049262, -0.0016029995577001705
-0.5801135821853838, 0.8146023208711972, -0.0005277439593238352
-0.09784304387864272, 0.9945045614681921, 0.013134473638945161
-0.6275068090714752, 0.7771778816113641, 0.0018604880612347113
-0.6178431080235911, 0.7840401881985399, 0.009590914076253213
0.6325876767458, 0.7765889049986422, -0.021188271407396816
0.4527212288253438, 0.8882583312572625, -0.008033753589965142
-0.2457591410611719, 0.9718990926640263, 0.0011564848589785905
-0.7370277661335954, 0.675295064267487, -0.0005809802445118807
-0.8702059105447445, 0.4908150355310281, -0.003985244780622991
-0.9984232092821461, 0.055507329227620195, -0.0035915111246194818
-0.9726642747777304, 0.23119073938087883, -0.0008314768412796424
0.9932858761032392, 0.08810758482596122, 0.0015163641618521743
0.3641375039275691, 0.9312908465599916, -0.005452012448333301
0.4162425183548945, 0.9062785938447524, 0.0011517256744876922
0.8306129307524678, 0.5437133044864753, -0.0067225952556346545
-0.773612308941003, 0.6322367977338477, 0.0026376829470642405
0.9507389862520295, 0.3081762700321498, -0.00014575925339421576
0.4251511967119306, 0.9111702505950949, 0.01234302703090914
0.3116994794879029, 0.9524393192207954, -0.009373619233434344
-0.25071884320633947, 0.9703902851270584, -0.004551653646432439
0.8205874225653709, 0.5651110775619737, 0.010529668033028882
0.7644734190016954, 0.6445009455620382, 0.00016604932159879795
0.3990220960189764, 0.9047440381443739, 0.018437889901055427
0.4689213870692007, 0.8829710434846745, 0.0013522563713649419
0.028242531207968644, 0.999147156524133, -0.000901028414205544
-1.0027495555325852, 0.023370077785554014, 0.004356514234457184
0.9205684147408516, 0.394348163555654, -0.00678147537461153
0.7699075441267113, 0.6324947210116618, 0.002936110247154054
-0.730066473748482, 0.680611014784973, -0.010480784999531288
0.9385738719451536, 0.3434439681731169, 0.0007095526046790974
0.8514884876542768, 0.5254793615674043, -0.001911365608213348
0.6835504905836327, 0.7299069324408665, -0.0064219572125060465
0.6274480151666547, 0.7989474719087113, -0.011598842651987452
-0.2167605918911129, 0.9856925639407124, 0.0003945216894977688
0.9552691706611236, 0.3011906432506404, -0.0033803994866325546
-0.9787221109915836, 0.15101529764086438, -0.017507987073804892
-0.6001752154708231, 0.8044238102823722, 0.01388901970781593
-1.0003212835188535, -0.005406989205052288, -0.005445004087819999
-0.47720233348141006, 0.8881678127298425, -0.022257031313196455
0.8023961192883483, 0.6025330441367491, 0.001521333938254692
0.07609070369537463, 0.9958808218759684, -0.0034499276468813104
0.473111720845679, 0.8809129375480603, -6.565684982804753e-05
-0.6845108398538607, 0.7290919740448157, -0.00016935356606915798
0.24222358575782793, 0.9701485225453664, -0.0010151922664604941
-0.46807823828093664, 0.883652953305294, -0.0005841444579675354
-0.4242180425950474, 0.9057845718532376, -0.002458197019594301
0.7791687629710636, 0.6113092113236656, -0.00437591866741122
0.2090995003377004, 0.978613679250591, -0.00832433094927539
0.9494363243023283, 0.2803892150045637, 0.0021303970199863763
-0.5646826989995635, 0.8369362947448533, -0.015359376870981998
-0.30439558263969585, 0.9521004686371655, 0.008309117929428868
0.14882585312395333, 0.9892787107855463, 0.007861962404527084
0.27618442494916706, 0.9629833112520811, -0.004846666497673575
-0.8512800079714616, 0.509179194502361, -0.006816105916192051
0.4757102807540286, 0.8798197637561521, 0.003395197138067818
-0.23603493074180867, 0.9735671127867815, 0.0005058722921941335
-0.9032880384882207, 0.4266048660071015, -0.0003402631859748129
0.5867039099616788, 0.8146941213979477, -0.0072165009714885405
-0.45226211420773627, 0.8920829348517296, 0.0025393206805500402
-0.4838155799640084, 0.8730564935484387, -0.00011109644902201608
0.5543352581077771, 0.837154505184244, -0.0042536251726882895
-0.7786540557990541, 0.6260215906969581, 0.016538251008780005
0.19446597270199967, 0.9811900979376993, -0.0017497742947570347
0.17628253105194988, 0.9841264961469293, 0.0004727832963807253
-0.5520786350667749, 0.845279748862864, 0.011883484912651707
-0.02744786898524185, 0.9947164726830607, -0.0018104665868275646
-0.7792493613204845, 0.6233145984205901, 0.004351414386479863
-0.9812012872567546, 0.20212355805234247, -0.00011767368979178722
0.8237426125869407, 0.5678347087735441, 0.0012709696626153056
0.8784704451195027, 0.46960840932525094, 0.007954477429065233
0.9316518453421986, 0.3690016878606191, 0.0016424154206789098
-0.9970971839182714, 0.10050026705788109, 0.010756882811858468
0.9902062563539177, 0.14153670551487188, 0.012313470635125001
-0.48853548546413084, 0.8764844708844025, 0.008576099837888025
-0.7380570770285015, 0.6752533586859911, 0.0024399100140740284
0.9733686422120649, 0.25970381647288887, -0.0044131140539317455
0.9798743646543476, 0.15328292377048358, -0.0066151362559934285
-0.9033446189683317, 0.42831839812721334, 0.0027061470596963905
0.5228684822076247, 0.8463484378864757, 0.00043257647089915235
-0.990406382230255, 0.12920544667046113, -0.0005864496662616604
-0.9165104062952623, 0.3992588167935634, 0.000644152289330483
-0.07758304292646856, 0.9967817718890751, -0.0006031211535818033
0.9620544188831978, 0.2787622738183239, -0.007802778717291016
-0.7527056807617696, 0.6548691602417072, -0.015206966905589203
0.7243137753286449, 0.6895794758844972, 0.00010819246227112338
-0.6235454555050766, 0.7763907583468741, 0.026542638976531946
-0.6360803444300462, 0.7730999868337407, 0.006950825662987797
-0.17088484815809674, 0.9842646356116964, -0.0006980274196678414
0.4559668714901683, 0.8959623411119585, -0.009071334410084224
0.36955065801036213, 0.9263411743330109, 0.005256369439573335
0.9780869046567517, 0.20730086732461936, -0.0010444948508240594
0.7427955257904914, 0.6648868851934532, -0.014759722320038096
0.5847971745425166, 0.8103361022969834, 0.0014383826900079071
-0.9609376403683625, 0.3191809238088719, -0.006167406274014317
-0.7135114309553271, 0.6950244160957783, 0.006409667054909022
-0.786773096584037, 0.6158653970413516, 0.0005084077436805397
-0.6146109843325035, 0.7935953557629079, 0.010468847811483713
0.5712775817656337, 0.839625438258194, 0.01134556564403974
0.24301253808661344, 0.9701385671059621, 0.0003500105380179524
-0.8953389575241452, 0.4541460458826135, -0.0035008755397847482
-0.7443368619566558, 0.6727080947495341, 0.018025639638460936
-0.6516757214128006, 0.7593022657968866, 0.0009615267982539923
0.2700572168011659, 0.9425697509028923, 0.011312880351018005
-0.40185750840845286, 0.920783969022509, 0.008031638011055067
-0.8123904650256355, 0.5686846077746077, 0.004085137378766508
-0.9059673940444698, 0.4212144893654237, 0.014348920904447969
-0.9210483366532732, 0.3866748573438143, -0.00012704246727299255
-0.45985530069549163, 0.8713799459923105, -0.008638297240105789
0.6579208896428563, 0.772775403869105, 0.002843250672996226
-0.6692812933468759, 0.7411580085865938, -4.576782736010791e-05
0.20385221846902046, 0.9805911570063356, -0.00644499797708484
0.03617181975538485, 0.9940965022663447, -0.012617237649723882
-0.7701801494391667, 0.6624292753620199, -0.015551367572227203
-0.5880697137133596, 0.8056163893299345, 0.006926745130417677
0.438857696507288, 0.9044681824635181, -0.011591853911120475
0.9975465113190142, 0.12263523924517881, 0.0022211626313996032
0.7785167148019977, 0.6437505698038348, -0.0018403804336749405
-0.1263191051552489, 0.9930176027155095, 0.0018092840760158455
0.7385510612937435, 0.6744237171764288, 0.0041809263854875696
0.6423101626468085, 0.7664805196120191, 0.00021481032708669715
0.3161244203880963, 0.9481947442515892, 0.0007249824855333244
0.7730786545193399, 0.6337706144856294, -0.002653784218586404
-0.9340620726806563, 0.3709114088136866, -0.000588572636895367
1.0038552969616106, 0.0614090187373537, -0.006792774559082702
-0.6426231006307966, 0.7686648176621945, -0.009251860387720115
-0.8891005859531492, 0.46262642973516643, -0.0007252676760689891
0.14300227825106046, 0.9906323896900764, -0.010868331555109086
-0.9289251464660604, 0.37599396018736403, -0.00244658870397624
0.9695699649710401, 0.2616376933432051, 0.0021600957290431053
0.9352274139722635, 0.3382041122312496, -0.026572959684623934
0.8752568541189425, 0.5187999984485594, -0.01008572365066113
-0.5840431151280431, 0.8133222637322903, 0.0016150855976162545
0.17839623268624158, 0.9786701021879922, 0.006626296231699548
-0.4873112843574608, 0.8717643910915395, -1.8104786484201778e-05
-0.09294311338738954, 0.989320984134358, 0.0001337380852981389
0.8559268681094805, 0.5145241118429712, 0.0005514132830086128
0.5069724141905907, 0.8611370013138413, -0.0006720235910680044
-0.76709311038922, 0.6449717318474888, 0.005313905029352879
-0.9830371111014157, 0.20146458985226962, -0.0024446432562168006
-0.859236096434102, 0.5108917902042699, 3.508221555911516e-05
-0.6572335108259376, 0.7536908855505955, 2.1836969259198624e-05
0.20853507673846014, 0.9780096870180935, 0.001692850856289729
0.7633876322699633, 0.644190231349317, -0.0046995630262412465
-0.9895897084858544, 0.10777392964185385, -0.0013132760425435528
-0.23417180254337183, 0.9710846995019068, -0.0017761927834382815
0.11635713083201014, 0.9960340545244202, -0.004434717234038225
0.4541910397204216, 0.8907293966588599, -0.0001626069236571947
-0.8335799498134602, 0.5526192649151395, 0.002876257206899211
0.2703235185287346, 0.9560929434285006, 0.0019397456080749267
0.6580010842985826, 0.7840024360269094, -0.005838187271793383
0.9948227102975741, 0.09631213416846819, -0.0012272382353442867
-0.198567011857378, 0.9757748668124189, 0.004875345428412264
-0.11852213728256558, 0.9976680648848899, -0.0016796486793988876
0.7701202580825715, 0.637083488388289, -0.0003347439476262087
-0.2947614561590139, 0.9570803648502536, 0.0021499189551136954
0.4380616232357097, 0.8990834680393777, 0.0025529369735870816
-0.9364548058401898, 0.4035690359059021, 0.011066206707174899
0.3644963576740703, 0.9324410019916107, 0.002369242923980301
0.6545680002265623, 0.7531674569050196, -0.011993127287097833
-0.6377736246767125, 0.7694102400069788, 0.006421309000942513
-0.5926922763423826, 0.8116066684481035, 0.0004013827683595835
0.5727940983345072, 0.8164557552850488, -0.009820015976636825
0.9439991975607019, 0.31272163087803545, 0.0009480676545788719
-0.9876153248319595, 0.15356566357536125, 0.0119714111025378
0.6819256794916286, 0.729522348043727, -0.0013950011952217783
0.7251014815262595, 0.6804042526598516, 0.001263415581009749
0.9789787001385531, 0.2500122760235348, 0.009965961573276505
0.8277568317913472, 0.5668143421515697, 0.012158119975080825
0.46029506210614446, 0.886759855405834, -0.0005881795386669942
-0.40077917029087795, 0.9165581276657382, -0.005346323288174007
0.9329289995913427, 0.3620415355877087, 0.004540844095372488
0.9950442058271352, 0.09967296966601547, -0.0001618014859731635
-0.9782642700254873, 0.17737250002986804, 0.0023426391817248453
0.9807505574651456, 0.2007966721776065, 0.0030303811934515707
-0.6800530145493735, 0.7325002719477675, 0.0005348793270610904
-0.9685802898461997, 0.18330045611718124, 0.008422327651706514
-0.4490446383419849, 0.8754284950956681, 0.021338008916308056
-0.9949067897403767, 0.09936486775631403, 0.00030415391604231924
-0.9823507689220302, 0.19027812620405604, 0.0033440009816757326
-0.34209591466467987, 0.940274491914364, -0.01441410730387723
0.3511354300959763, 0.9493116850406417, -0.01444346747030705
-0.8930826304535896, 0.44914275970198203, 0.0008671714716748493
-0.9768212907063354, 0.13829757748520505, -0.00845445920205972
-0.8547399819569704, 0.523481058029977, -0.002310837028035726
0.6981287961445363, 0.7289127949410057, 0.00016441531498802026
0.6572501273999346, 0.7537887036382003, -0.004085307834012052
0.30057654935853495, 0.9550804375156222, 0.0033710101991541483
0.7266518238517125, 0.6881300661954824, 0.00995472169684003
0.9871582234130885, 0.053848233421087154, 0.010073476463179165
-0.999613114567868, 0.03742220618738703, 0.0039054835955077624
0.9148731182800259, 0.40560410114861156, 0.0067687395043552635
-0.9211417137509303, 0.3923408372322656, -0.012010023538616367
-0.9014166711927533, 0.42365021566238364, -0.0004862254720998787
0.1459787029622741, 0.9745465258950561, -0.0060165600901226305
-0.5018731889785879, 0.8611123792231923, -0.003700242311325095
-0.796054192049474, 0.6040542457022848, 0.000923425854860883
0.675947571865246, 0.7278219512953731, -0.009061792877387858
-0.9077879767329329, 0.4137306710913106, -0.005105356737435177
-1.0015388965340517, 0.032114463734501913, -0.00011474276863918726
0.633429502750896, 0.7747902039343854, -0.005132386243834893
-0.9413371325602305, 0.33885695149507605, -0.009170949629574592
-0.4722113294367844, 0.8796387815580375, -0.0003111297389648211
-0.7239578760498204, 0.6900612047452791, -0.006348039689098581
0.5638156205189743, 0.8292950484532414, 0.003999122020513727
-0.3640739993105723, 0.9302676003267829, 0.0013668553587240814
0.6129343575059063, 0.7983743421125229, -0.002262851542066127
-0.3483757039600081, 0.9332141927637043, -0.010647708489263299
-0.13078033055161892, 0.9911223651469637, -0.004078033103011197
-0.8282160158000148, 0.5522905327649958, -0.003417627136401969
-0.26089990335974256, 0.9688632443814885, 0.002224844416066734
-0.8777076620849882, 0.4689688034901133, 0.008901777267446937
-0.7677306298539986, 0.6411529513284395, 0.0010857919498976454
-0.4404282196760892, 0.9020287852142217, -0.001895489723301797
-0.9667969520152844, 0.23765343107488113, 0.005382461139474188
-0.3863797910703141, 0.9228284131576112, 0.0007806574389013826
0.09256943926384814, 0.9981978893135018, -0.0008792870223576059
-0.8050634419239726, 0.5928952402962147, 0.0017522130602323559
-0.5751247521568579, 0.8185630575697733, -0.0015910028465562446
0.9445867051299922, 0.32696534296963853, -0.005558450141857258
-0.5944823300226455, 0.8046416401662156, 0.00465593751813909
0.5401843491293423, 0.8530462100737178, 0.01222881923699408
0.863272114116788, 0.49493106404413595, -0.00599054850619709
0.8721220292104818, 0.4886310818452087, 0.002989378861408097
-0.05574810996478416, 0.9985038633162783, 0.00029805186396225566
-0.4934060319553766, 0.8702467660887442, 0.007329059085502726
0.9948591937091424, 0.10098782976563847, 0.00033200602212860025
-0.4356468213639138, 0.9008065598116014, -0.001991516586096855
-0.5290501512009639, 0.8471670531397817, 0.002435564242916495
-0.7599610401305451, 0.6434347088471962, 0.001693298368902319
-0.006448036609960338, 1.00015568358358, -0.0018449558587724736
-0.06984744552693807, 0.9977136687005426, 0.003300573752980793
0.9995429507288262, 0.03363344570949397, 1.650718989013067e-06
-0.8825343284538311, 0.47501642366578645, -0.001436545836497689
1.006413622128695, 0.04281693039808625, 0.008647791731785835
0.323753357161744, 0.9437079493150633, -0.0006959222490368199
-0.10987210641650427, 1.0036321700307043, -0.00016158885345371826
0.8082072727781239, 0.5967211717019455, -0.0002824082499142187
-0.9125846774305032, 0.3957870119728874, 0.009516715686069132
-0.6294385892433899, 0.7764423771236357, -0.01131014545769643
-0.7882891104465831, 0.6153756418749734, 0.007891798832841034
0.3594619725790479, 0.9301027523382508, 0.0010629048862334353
-0.9068397278217624, 0.4124243833385917, 0.0013682072996642409
0.3519085979406162, 0.9365547301321681, -0.00011200483865690844
0.5216772695607179, 0.8459934674176481, -0.0020723757873417773
-0.6135252314892232, 0.7918583401174581, 0.02221209202720058
0.9419451757309744, 0.33260754322964353, -0.0004551550072379398
0.5609383432108073, 0.8260390043223997, 0.00437527270455751
0.5681818137352254, 0.8224698666093498, 0.00873646917767072
0.6104651137719916, 0.7914012759078571, -0.001987238442134677
0.8713312875140685, 0.49198576036108693, -0.0019176682128648679
0.547816420925336, 0.8345982206910554, 0.0010766433382381907
0.9827533007990041, 0.06669072510218299, -0.015062864718849163
0.9416098073726733, 0.33705235515806437, -0.00013194814267910955
0.0242026037427141, 1.0028464947518958, -0.003778848570852726
-0.9108602511051909, 0.43110636730676827, -0.00843974742038297
-0.8808098333886735, 0.47234377233874386, -0.0022167064689122776
-0.6688810206200669, 0.744615509104687, 0.0013982657253230014
0.49327292513875814, 0.8821300775283628, -0.005887101907422589
-0.5380651563159355, 0.8383280339615287, 0.004992181631203819
-0.7678990671920277, 0.6493089518907407, -0.0006506099738251725
-0.7990748321834397, 0.6007374791321575, -0.011583179618876222
0.9929576911851927, 0.19195642501398064, 0.011810016943473374
-0.9122004202895786, 0.4110578272286357, 0.01500121036150992
0.9510944739631981, 0.32270519921211743, 0.005895147884891045
-0.1640323051070334, 0.984465317430589, 0.009269159601559348
0.09157984927264634, 0.9933886159346493, 0.00197890575206862
0.8432394028764326, 0.5386376596662877, 0.005266576434098949
-0.3524917945538711, 0.9247377523608488, 2.4495361876126512e-05
-0.9680506996931469, 0.23995354934446864, 0.0023782784562420903
-0.8259024494107909, 0.5502719152889695, -0.008980587473921588
0.996493827568486, 0.08729034961878977, -0.006833549689680419
-0.2000278914350619, 0.979830769635566, 1.0597325886694177e-05
0.9726446792017956, 0.24914166963127285, -0.0039017472803208704
0.31013875378573774, 0.9498781156615623, 0.00010142992924508879
-0.8869643509586495, 0.4554496696948288, 0.007731300583882552
0.6543225067690204, 0.7499839352542186, -0.007221381179529139
0.8030152205302729, 0.601131827780749, 0.004217809653395447
-0.9972383068599915, 0.0743076065924445, 9.738116084384976e-07
-0.537470562723022, 0.8368246651219978, 0.014228701851489209
-0.8889852862517037, 0.4520813719529516, 0.0029667710802110093
-0.5591221687687522, 0.833496952692494, -0.0010323624656425228
0.6171991326955243, 0.7781351498688104, -0.004760316830851464
0.5514615518243345, 0.8342892797914899, -0.0008955948458614935
0.5147145952215738, 0.8610375509682878, 0.0030434361797737302
0.9989090009350521, 0.022425522561653564, 0.01702677157015581
0.9914016438653276, 0.0790361257958157, 0.0032573304126319157
0.6895058144523437, 0.7400483919262514, -0.013680849859900502
-0.7125668517026249, 0.7019917135705506, -0.004130343482118583
0.17140227921688664, 0.981775997462887, -0.0011971282942439322
0.9893061022617419, 0.014729664582792033, -0.008124613202525428
-0.4187417362072692, 0.9090905212293301, -0.0024921869780297687
0.5027387444340263, 0.8643392302012862, 0.00164778846051088
-0.4395958041611748, 0.9014863333744761, -0.0012376178228945482
-0.8824843802641451, 0.4639706066976535, 0.005846614035752614
-0.9152568904903308, 0.40366048334779997, -0.005525393984060838
0.6878428329130647, 0.7206853513916099, -0.005646871985123715
0.5216464734566937, 0.8613681184178976, 0.002658724573743957
0.9964180633945464, 0.05014473252969303, -0.0004483863021620069
-0.9620426145621016, 0.288205458416249, -0.001935783184114187
-0.765299002849822, 0.6291375059380151, 0.004547586791897342
-0.7709487204602223, 0.6343171206641195, -0.008588702829063365
-0.9552334465729159, 0.29335052492870084, -0.014233431120624142
-0.6382450620988972, 0.7789492595971448, 0.007272675745906382
0.6029199605665071, 0.7972405823299329, 0.005270423010876812
0.9619110344599493, 0.22503880407439225, 0.002295826673536267
-0.8628730546374525, 0.4992416440730745, -0.005518727919179776
0.3910276382657333, 0.928063731607504, -0.006112065599935985
0.9176154028575562, 0.40288590839209626, -0.002226096986550401
-0.7184358490595482, 0.6997674147624429, 0.0011954249862500199
-0.007937767860921357, 0.9998991232086165, 0.004162069782821186
